site,genotype,date,months_after_planting,nb_leaves_emitted
SMSE,GE16,2022-07-01,138,1.64285714285714
SMSE,GE16,2022-08-01,139,2.07142857142857
SMSE,GE16,2022-09-01,140,1.78571428571429
SMSE,GE16,2022-10-01,141,2.21428571428571
SMSE,GE16,2022-11-01,142,1.85714285714286
SMSE,GE16,2022-12-01,143,1.78571428571429
SMSE,GE16,2023-01-01,144,2.28571428571429
SMSE,GE16,2023-02-01,145,1.85714285714286
SMSE,GE16,2023-03-01,146,2.14285714285714
SMSE,GE16,2023-04-01,147,1.85714285714286
SMSE,GE16,2023-05-01,148,1.92857142857143
SMSE,GE16,2023-06-01,149,1.71428571428571
SMSE,GE16,2023-07-01,150,1.35714285714286
SMSE,GE16,2023-08-01,151,1.35714285714286
SMSE,GE16,2023-09-01,152,1.14285714285714
SMSE,GE16,2023-10-01,153,1.66666666666667
SMSE,GE16,2023-11-01,154,2.0
SMSE,GE16,2023-12-01,155,2.0
SMSE,GE17,2014-04-01,39,2.61538461538462
SMSE,GE17,2014-05-01,40,3.5
SMSE,GE17,2014-06-01,41,2.2
SMSE,GE17,2014-07-01,42,3.0625
SMSE,GE17,2014-08-01,43,1.92857142857143
SMSE,GE17,2014-09-01,44,1.8
SMSE,GE17,2014-10-01,45,1.66666666666667
SMSE,GE17,2014-11-01,46,2.625
SMSE,GE17,2014-12-01,47,2.6875
SMSE,GE17,2015-01-01,48,2.5625
SMSE,GE17,2015-02-01,49,2.125
SMSE,GE17,2015-03-01,50,2.625
SMSE,GE17,2015-04-01,51,3.3125
SMSE,GE17,2015-05-01,52,2.25
SMSE,GE17,2015-06-01,53,1.8125
SMSE,GE17,2015-07-01,54,1.3125
SMSE,GE17,2015-08-01,55,1.23076923076923
SMSE,GE17,2015-09-01,56,1.0
SMSE,GE17,2015-10-01,57,1.36363636363636
SMSE,GE17,2015-11-01,58,1.66666666666667
SMSE,GE17,2015-12-01,59,4.3125
SMSE,GE17,2016-01-01,60,2.3125
SMSE,GE17,2016-02-01,61,2.33333333333333
SMSE,GE17,2016-03-01,62,3.0625
SMSE,GE17,2016-04-01,63,2.375
SMSE,GE17,2016-05-01,64,2.5
SMSE,GE17,2016-06-01,65,2.0625
SMSE,GE17,2016-07-01,66,2.6875
SMSE,GE17,2016-08-01,67,1.75
SMSE,GE17,2016-09-01,68,2.625
SMSE,GE17,2016-10-01,69,2.5625
SMSE,GE17,2016-11-01,70,2.4375
SMSE,GE17,2016-12-01,71,2.6
SMSE,GE17,2017-01-01,72,2.33333333333333
SMSE,GE17,2017-02-01,73,2.13333333333333
SMSE,GE17,2017-03-01,74,2.26666666666667
SMSE,GE17,2017-04-01,75,2.2
SMSE,GE17,2017-05-01,76,1.86666666666667
SMSE,GE17,2017-06-01,77,2.26666666666667
SMSE,GE17,2017-07-01,78,2.33333333333333
SMSE,GE17,2017-08-01,79,1.8
SMSE,GE17,2017-09-01,80,1.4
SMSE,GE17,2017-10-01,81,2.2
SMSE,GE17,2017-11-01,82,2.6
SMSE,GE17,2017-12-01,83,2.2
SMSE,GE17,2018-01-01,84,2.46666666666667
SMSE,GE17,2018-02-01,85,1.8
SMSE,GE17,2018-03-01,86,2.0
SMSE,GE17,2018-04-01,87,1.66666666666667
SMSE,GE17,2018-05-01,88,2.06666666666667
SMSE,GE17,2018-06-01,89,1.93333333333333
SMSE,GE17,2018-07-01,90,1.86666666666667
SMSE,GE17,2018-08-01,91,1.2
SMSE,GE17,2018-09-01,92,1.46666666666667
SMSE,GE17,2018-10-01,93,1.86666666666667
SMSE,GE17,2018-11-01,94,2.2
SMSE,GE17,2018-12-01,95,2.06666666666667
SMSE,GE17,2019-01-01,96,2.33333333333333
SMSE,GE17,2019-02-01,97,2.0
SMSE,GE17,2019-03-01,98,2.2
SMSE,GE17,2019-04-01,99,2.13333333333333
SMSE,GE17,2019-05-01,100,2.26666666666667
SMSE,GE17,2019-06-01,101,1.53333333333333
SMSE,GE17,2019-07-01,102,2.0
SMSE,GE17,2019-08-01,103,1.9
SMSE,GE17,2019-09-01,104,1.0
SMSE,GE17,2019-10-01,105,1.2
SMSE,GE17,2019-11-01,106,2.06666666666667
SMSE,GE17,2019-12-01,107,2.0
SMSE,GE17,2020-01-01,108,2.33333333333333
SMSE,GE17,2020-02-01,109,2.0
SMSE,GE17,2020-03-01,110,2.2
SMSE,GE17,2020-04-01,111,2.0
SMSE,GE17,2020-05-01,112,1.6
SMSE,GE17,2020-06-01,113,1.73333333333333
SMSE,GE17,2020-07-01,114,2.26666666666667
SMSE,GE17,2020-08-01,115,1.53333333333333
SMSE,GE17,2020-09-01,116,1.8
SMSE,GE17,2020-10-01,117,1.86666666666667
SMSE,GE17,2020-11-01,118,2.13333333333333
SMSE,GE17,2020-12-01,119,2.2
SMSE,GE17,2021-01-01,120,1.86666666666667
SMSE,GE17,2021-02-01,121,2.0
SMSE,GE17,2021-03-01,122,2.13333333333333
SMSE,GE17,2021-04-01,123,2.13333333333333
SMSE,GE17,2021-05-01,124,1.8
SMSE,GE17,2021-06-01,125,1.66666666666667
SMSE,GE17,2021-07-01,126,1.86666666666667
SMSE,GE17,2021-08-01,127,2.06666666666667
SMSE,GE17,2021-09-01,128,2.06666666666667
SMSE,GE17,2021-10-01,129,1.73333333333333
SMSE,GE17,2021-11-01,130,2.0
SMSE,GE17,2021-12-01,131,2.06666666666667
SMSE,GE17,2022-01-01,132,1.93333333333333
SMSE,GE17,2022-02-01,133,1.66666666666667
SMSE,GE17,2022-03-01,134,2.2
SMSE,GE17,2022-04-01,135,2.13333333333333
SMSE,GE17,2022-05-01,136,1.93333333333333
SMSE,GE17,2022-06-01,137,1.86666666666667
SMSE,GE17,2022-07-01,138,1.73333333333333
SMSE,GE17,2022-08-01,139,2.13333333333333
SMSE,GE17,2022-09-01,140,2.0
SMSE,GE17,2022-10-01,141,2.06666666666667
SMSE,GE17,2022-11-01,142,1.93333333333333
SMSE,GE17,2022-12-01,143,2.06666666666667
SMSE,GE17,2023-01-01,144,2.13333333333333
SMSE,GE17,2023-02-01,145,2.07142857142857
SMSE,GE17,2023-03-01,146,2.06666666666667
SMSE,GE17,2023-04-01,147,1.8
SMSE,GE17,2023-05-01,148,2.0
SMSE,GE17,2023-06-01,149,1.73333333333333
SMSE,GE17,2023-07-01,150,1.73333333333333
SMSE,GE17,2023-08-01,151,1.66666666666667
SMSE,GE17,2023-09-01,152,1.33333333333333
SMSE,GE17,2023-10-01,153,2.66666666666667
SMSE,GE17,2023-11-01,154,2.0
SMSE,GE17,2023-12-01,155,2.0
SMSE,GE18,2014-04-01,39,2.26666666666667
SMSE,GE18,2014-05-01,40,3.8
SMSE,GE18,2014-06-01,41,2.26666666666667
SMSE,GE18,2014-07-01,42,3.2
SMSE,GE18,2014-08-01,43,2.0
SMSE,GE18,2014-09-01,44,1.2
SMSE,GE18,2014-10-01,45,1.66666666666667
SMSE,GE18,2014-11-01,46,2.53333333333333
SMSE,GE18,2014-12-01,47,2.53333333333333
SMSE,GE18,2015-01-01,48,2.46666666666667
SMSE,GE18,2015-02-01,49,2.06666666666667
SMSE,GE18,2015-03-01,50,2.66666666666667
SMSE,GE18,2015-04-01,51,3.26666666666667
SMSE,GE18,2015-05-01,52,2.2
SMSE,GE18,2015-06-01,53,2.13333333333333
SMSE,GE18,2015-07-01,54,1.53333333333333
SMSE,GE18,2015-08-01,55,1.11111111111111
SMSE,GE18,2015-09-01,56,1.0
SMSE,GE18,2015-10-01,57,1.0
SMSE,GE18,2015-11-01,58,2.1
SMSE,GE18,2015-12-01,59,4.0
SMSE,GE18,2016-01-01,60,2.4
SMSE,GE18,2016-02-01,61,2.06666666666667
SMSE,GE18,2016-03-01,62,3.0
SMSE,GE18,2016-04-01,63,2.6
SMSE,GE18,2016-05-01,64,2.53333333333333
SMSE,GE18,2016-06-01,65,2.4
SMSE,GE18,2016-07-01,66,2.06666666666667
SMSE,GE18,2016-08-01,67,1.93333333333333
SMSE,GE18,2016-09-01,68,2.46666666666667
SMSE,GE18,2016-10-01,69,2.33333333333333
SMSE,GE18,2016-11-01,70,2.46666666666667
SMSE,GE18,2016-12-01,71,2.46666666666667
SMSE,GE18,2017-01-01,72,2.46666666666667
SMSE,GE18,2017-02-01,73,2.53333333333333
SMSE,GE18,2017-03-01,74,2.4
SMSE,GE18,2017-04-01,75,1.8
SMSE,GE18,2017-05-01,76,2.46666666666667
SMSE,GE18,2017-06-01,77,2.2
SMSE,GE18,2017-07-01,78,2.2
SMSE,GE18,2017-08-01,79,1.6
SMSE,GE18,2017-09-01,80,1.53333333333333
SMSE,GE18,2017-10-01,81,1.8
SMSE,GE18,2017-11-01,82,2.66666666666667
SMSE,GE18,2017-12-01,83,2.26666666666667
SMSE,GE18,2018-01-01,84,2.4
SMSE,GE18,2018-02-01,85,2.0
SMSE,GE18,2018-03-01,86,2.13333333333333
SMSE,GE18,2018-04-01,87,2.0
SMSE,GE18,2018-05-01,88,2.26666666666667
SMSE,GE18,2018-06-01,89,1.8
SMSE,GE18,2018-07-01,90,1.73333333333333
SMSE,GE18,2018-08-01,91,1.07142857142857
SMSE,GE18,2018-09-01,92,1.2
SMSE,GE18,2018-10-01,93,1.8
SMSE,GE18,2018-11-01,94,2.0
SMSE,GE18,2018-12-01,95,2.2
SMSE,GE18,2019-01-01,96,2.4
SMSE,GE18,2019-02-01,97,2.0
SMSE,GE18,2019-03-01,98,2.06666666666667
SMSE,GE18,2019-04-01,99,2.26666666666667
SMSE,GE18,2019-05-01,100,2.46666666666667
SMSE,GE18,2019-06-01,101,1.46666666666667
SMSE,GE18,2019-07-01,102,2.4
SMSE,GE18,2019-08-01,103,1.66666666666667
SMSE,GE18,2019-09-01,104,1.0
SMSE,GE18,2019-10-01,105,1.13333333333333
SMSE,GE18,2019-11-01,106,2.0
SMSE,GE18,2019-12-01,107,2.06666666666667
SMSE,GE18,2020-01-01,108,2.26666666666667
SMSE,GE18,2020-02-01,109,2.06666666666667
SMSE,GE18,2020-03-01,110,2.13333333333333
SMSE,GE18,2020-04-01,111,2.0
SMSE,GE18,2020-05-01,112,1.85714285714286
SMSE,GE18,2020-06-01,113,2.13333333333333
SMSE,GE18,2020-07-01,114,2.4
SMSE,GE18,2020-08-01,115,1.4
SMSE,GE18,2020-09-01,116,1.46666666666667
SMSE,GE18,2020-10-01,117,2.0
SMSE,GE18,2020-11-01,118,2.26666666666667
SMSE,GE18,2020-12-01,119,2.26666666666667
SMSE,GE18,2021-01-01,120,2.13333333333333
SMSE,GE18,2021-02-01,121,2.0
SMSE,GE18,2021-03-01,122,2.06666666666667
SMSE,GE18,2021-04-01,123,2.0
SMSE,GE18,2021-05-01,124,1.8
SMSE,GE18,2021-06-01,125,1.93333333333333
SMSE,GE18,2021-07-01,126,1.8
SMSE,GE18,2021-08-01,127,1.93333333333333
SMSE,GE18,2021-09-01,128,1.6
SMSE,GE18,2021-10-01,129,1.73333333333333
SMSE,GE18,2021-11-01,130,2.0
SMSE,GE18,2021-12-01,131,1.93333333333333
SMSE,GE18,2022-01-01,132,2.25
SMSE,GE18,2022-02-01,133,1.8125
SMSE,GE18,2022-03-01,134,2.3125
SMSE,GE18,2022-04-01,135,2.0625
SMSE,GE18,2022-05-01,136,1.75
SMSE,GE18,2022-06-01,137,1.8125
SMSE,GE18,2022-07-01,138,1.875
SMSE,GE18,2022-08-01,139,2.0625
SMSE,GE18,2022-09-01,140,1.875
SMSE,GE18,2022-10-01,141,1.875
SMSE,GE18,2022-11-01,142,2.0625
SMSE,GE18,2022-12-01,143,2.0625
SMSE,GE18,2023-01-01,144,1.9375
SMSE,GE18,2023-02-01,145,2.0625
SMSE,GE18,2023-03-01,146,2.0
SMSE,GE18,2023-04-01,147,2.0
SMSE,GE18,2023-05-01,148,2.0
SMSE,GE18,2023-06-01,149,1.75
SMSE,GE18,2023-07-01,150,1.8125
SMSE,GE18,2023-08-01,151,1.5
SMSE,GE18,2023-09-01,152,1.375
SMSE,GE18,2023-10-01,153,1.8
SMSE,GE18,2023-11-01,154,1.8
SMSE,GE18,2023-12-01,155,2.0
SMSE,GE19,2014-04-01,39,3.0
SMSE,GE19,2014-05-01,40,3.21428571428571
SMSE,GE19,2014-06-01,41,3.26666666666667
SMSE,GE19,2014-07-01,42,3.2
SMSE,GE19,2014-08-01,43,2.5
SMSE,GE19,2014-09-01,44,1.5
SMSE,GE19,2014-10-01,45,2.07692307692308
SMSE,GE19,2014-11-01,46,2.73333333333333
SMSE,GE19,2014-12-01,47,3.46666666666667
SMSE,GE19,2015-01-01,48,2.6
SMSE,GE19,2015-02-01,49,2.4
SMSE,GE19,2015-03-01,50,3.53333333333333
SMSE,GE19,2015-04-01,51,3.13333333333333
SMSE,GE19,2015-05-01,52,2.53333333333333
SMSE,GE19,2015-06-01,53,2.06666666666667
SMSE,GE19,2015-07-01,54,1.46666666666667
SMSE,GE19,2015-08-01,55,1.38461538461538
SMSE,GE19,2015-09-01,56,1.0
SMSE,GE19,2015-10-01,57,1.6
SMSE,GE19,2015-11-01,58,1.7
SMSE,GE19,2015-12-01,59,4.4
SMSE,GE19,2016-01-01,60,2.66666666666667
SMSE,GE19,2016-02-01,61,2.33333333333333
SMSE,GE19,2016-03-01,62,3.4
SMSE,GE19,2016-04-01,63,2.53333333333333
SMSE,GE19,2016-05-01,64,2.8
SMSE,GE19,2016-06-01,65,2.46666666666667
SMSE,GE19,2016-07-01,66,2.26666666666667
SMSE,GE19,2016-08-01,67,2.46666666666667
SMSE,GE19,2016-09-01,68,3.0
SMSE,GE19,2016-10-01,69,2.73333333333333
SMSE,GE19,2016-11-01,70,2.6
SMSE,GE19,2016-12-01,71,2.53333333333333
SMSE,GE19,2017-01-01,72,2.66666666666667
SMSE,GE19,2017-02-01,73,2.2
SMSE,GE19,2017-03-01,74,2.93333333333333
SMSE,GE19,2017-04-01,75,2.2
SMSE,GE19,2017-05-01,76,2.0
SMSE,GE19,2017-06-01,77,2.66666666666667
SMSE,GE19,2017-07-01,78,2.66666666666667
SMSE,GE19,2017-08-01,79,1.86666666666667
SMSE,GE19,2017-09-01,80,1.66666666666667
SMSE,GE19,2017-10-01,81,1.86666666666667
SMSE,GE19,2017-11-01,82,2.86666666666667
SMSE,GE19,2017-12-01,83,2.73333333333333
SMSE,GE19,2018-01-01,84,2.33333333333333
SMSE,GE19,2018-02-01,85,2.28571428571429
SMSE,GE19,2018-03-01,86,1.78571428571429
SMSE,GE19,2018-04-01,87,2.5
SMSE,GE19,2018-05-01,88,2.0
SMSE,GE19,2018-06-01,89,2.21428571428571
SMSE,GE19,2018-07-01,90,1.78571428571429
SMSE,GE19,2018-08-01,91,1.64285714285714
SMSE,GE19,2018-09-01,92,1.64285714285714
SMSE,GE19,2018-10-01,93,2.21428571428571
SMSE,GE19,2018-11-01,94,2.14285714285714
SMSE,GE19,2018-12-01,95,2.42857142857143
SMSE,GE19,2019-01-01,96,2.21428571428571
SMSE,GE19,2019-02-01,97,2.14285714285714
SMSE,GE19,2019-03-01,98,2.0
SMSE,GE19,2019-04-01,99,2.28571428571429
SMSE,GE19,2019-05-01,100,2.57142857142857
SMSE,GE19,2019-06-01,101,1.42857142857143
SMSE,GE19,2019-07-01,102,2.42857142857143
SMSE,GE19,2019-08-01,103,1.71428571428571
SMSE,GE19,2019-09-01,104,1.0
SMSE,GE19,2019-10-01,105,1.28571428571429
SMSE,GE19,2019-11-01,106,2.0
SMSE,GE19,2019-12-01,107,2.35714285714286
SMSE,GE19,2020-01-01,108,2.21428571428571
SMSE,GE19,2020-02-01,109,2.21428571428571
SMSE,GE19,2020-03-01,110,2.07142857142857
SMSE,GE19,2020-04-01,111,2.21428571428571
SMSE,GE19,2020-05-01,112,1.85714285714286
SMSE,GE19,2020-06-01,113,2.92857142857143
SMSE,GE19,2020-07-01,114,2.0
SMSE,GE19,2020-08-01,115,1.92857142857143
SMSE,GE19,2020-09-01,116,1.78571428571429
SMSE,GE19,2020-10-01,117,2.0
SMSE,GE19,2020-11-01,118,2.42857142857143
SMSE,GE19,2020-12-01,119,2.35714285714286
SMSE,GE19,2021-01-01,120,2.35714285714286
SMSE,GE19,2021-02-01,121,2.14285714285714
SMSE,GE19,2021-03-01,122,2.5
SMSE,GE19,2021-04-01,123,2.5
SMSE,GE19,2021-05-01,124,2.0
SMSE,GE19,2021-06-01,125,2.0
SMSE,GE19,2021-07-01,126,2.5
SMSE,GE19,2021-08-01,127,2.0
SMSE,GE19,2021-09-01,128,2.07142857142857
SMSE,GE19,2021-10-01,129,2.21428571428571
SMSE,GE19,2021-11-01,130,2.5
SMSE,GE19,2021-12-01,131,2.14285714285714
SMSE,GE19,2022-01-01,132,2.35714285714286
SMSE,GE19,2022-02-01,133,2.21428571428571
SMSE,GE19,2022-03-01,134,2.28571428571429
SMSE,GE19,2022-04-01,135,2.42857142857143
SMSE,GE19,2022-05-01,136,2.0
SMSE,GE19,2022-06-01,137,2.07142857142857
SMSE,GE19,2022-07-01,138,2.35714285714286
SMSE,GE19,2022-08-01,139,2.28571428571429
SMSE,GE19,2022-09-01,140,2.0
SMSE,GE19,2022-10-01,141,2.0
SMSE,GE19,2022-11-01,142,2.42857142857143
SMSE,GE19,2022-12-01,143,2.42857142857143
SMSE,GE19,2023-01-01,144,2.21428571428571
SMSE,GE19,2023-02-01,145,2.14285714285714
SMSE,GE19,2023-03-01,146,2.14285714285714
SMSE,GE19,2023-04-01,147,2.35714285714286
SMSE,GE19,2023-05-01,148,2.21428571428571
SMSE,GE19,2023-06-01,149,1.85714285714286
SMSE,GE19,2023-07-01,150,2.07142857142857
SMSE,GE19,2023-08-01,151,2.07142857142857
SMSE,GE19,2023-09-01,152,1.5
SMSE,GE19,2023-10-01,153,2.2
SMSE,GE19,2023-11-01,154,2.0
SMSE,GE19,2023-12-01,155,1.6
SMSE,GE20,2014-04-01,39,2.57142857142857
SMSE,GE20,2014-05-01,40,3.92857142857143
SMSE,GE20,2014-06-01,41,2.35714285714286
SMSE,GE20,2014-07-01,42,3.35714285714286
SMSE,GE20,2014-08-01,43,2.21428571428571
SMSE,GE20,2014-09-01,44,1.5
SMSE,GE20,2014-10-01,45,2.0
SMSE,GE20,2014-11-01,46,2.46153846153846
SMSE,GE20,2014-12-01,47,3.21428571428571
SMSE,GE20,2015-01-01,48,2.71428571428571
SMSE,GE20,2015-02-01,49,2.35714285714286
SMSE,GE20,2015-03-01,50,2.92307692307692
SMSE,GE20,2015-04-01,51,3.21428571428571
SMSE,GE20,2015-05-01,52,2.5
SMSE,GE20,2015-06-01,53,2.07142857142857
SMSE,GE20,2015-07-01,54,1.92307692307692
SMSE,GE20,2015-08-01,55,1.18181818181818
SMSE,GE20,2015-09-01,56,1.0
SMSE,GE20,2015-10-01,57,1.0
SMSE,GE20,2015-11-01,58,1.2
SMSE,GE20,2015-12-01,59,4.92857142857143
SMSE,GE20,2016-01-01,60,2.57142857142857
SMSE,GE20,2016-02-01,61,2.07142857142857
SMSE,GE20,2016-03-01,62,2.64285714285714
SMSE,GE20,2016-04-01,63,3.14285714285714
SMSE,GE20,2016-05-01,64,2.5
SMSE,GE20,2016-06-01,65,2.28571428571429
SMSE,GE20,2016-07-01,66,2.35714285714286
SMSE,GE20,2016-08-01,67,2.35714285714286
SMSE,GE20,2016-09-01,68,2.42857142857143
SMSE,GE20,2016-10-01,69,2.78571428571429
SMSE,GE20,2016-11-01,70,2.38461538461538
SMSE,GE20,2016-12-01,71,2.21428571428571
SMSE,GE20,2017-01-01,72,2.64285714285714
SMSE,GE20,2017-02-01,73,2.64285714285714
SMSE,GE20,2017-03-01,74,2.28571428571429
SMSE,GE20,2017-04-01,75,2.14285714285714
SMSE,GE20,2017-05-01,76,2.07142857142857
SMSE,GE20,2017-06-01,77,2.07142857142857
SMSE,GE20,2017-07-01,78,2.07142857142857
SMSE,GE20,2017-08-01,79,1.78571428571429
SMSE,GE20,2017-09-01,80,1.42857142857143
SMSE,GE20,2017-10-01,81,2.0
SMSE,GE20,2017-11-01,82,2.5
SMSE,GE20,2017-12-01,83,2.35714285714286
SMSE,GE20,2018-01-01,84,2.21428571428571
SMSE,GE20,2018-02-01,85,2.0
SMSE,GE20,2018-03-01,86,2.28571428571429
SMSE,GE20,2018-04-01,87,2.07142857142857
SMSE,GE20,2018-05-01,88,2.21428571428571
SMSE,GE20,2018-06-01,89,2.07142857142857
SMSE,GE20,2018-07-01,90,1.71428571428571
SMSE,GE20,2018-08-01,91,1.28571428571429
SMSE,GE20,2018-09-01,92,1.42857142857143
SMSE,GE20,2018-10-01,93,2.07142857142857
SMSE,GE20,2018-11-01,94,2.0
SMSE,GE20,2018-12-01,95,2.28571428571429
SMSE,GE20,2019-01-01,96,2.5
SMSE,GE20,2019-02-01,97,2.0
SMSE,GE20,2019-03-01,98,2.0
SMSE,GE20,2019-04-01,99,2.21428571428571
SMSE,GE20,2019-05-01,100,2.35714285714286
SMSE,GE20,2019-06-01,101,1.42857142857143
SMSE,GE20,2019-07-01,102,2.07692307692308
SMSE,GE20,2019-08-01,103,1.41666666666667
SMSE,GE20,2019-09-01,104,1.0
SMSE,GE20,2019-10-01,105,1.07142857142857
SMSE,GE20,2019-11-01,106,2.0
SMSE,GE20,2019-12-01,107,2.0
SMSE,GE20,2020-01-01,108,2.14285714285714
SMSE,GE20,2020-02-01,109,2.21428571428571
SMSE,GE20,2020-03-01,110,2.21428571428571
SMSE,GE20,2020-04-01,111,2.0
SMSE,GE20,2020-05-01,112,1.71428571428571
SMSE,GE20,2020-06-01,113,1.78571428571429
SMSE,GE20,2020-07-01,114,2.21428571428571
SMSE,GE20,2020-08-01,115,1.57142857142857
SMSE,GE20,2020-09-01,116,1.71428571428571
SMSE,GE20,2020-10-01,117,1.92857142857143
SMSE,GE20,2020-11-01,118,2.21428571428571
SMSE,GE20,2020-12-01,119,2.28571428571429
SMSE,GE20,2021-01-01,120,2.21428571428571
SMSE,GE20,2021-02-01,121,1.92857142857143
SMSE,GE20,2021-03-01,122,2.14285714285714
SMSE,GE20,2021-04-01,123,1.92857142857143
SMSE,GE20,2021-05-01,124,1.92857142857143
SMSE,GE20,2021-06-01,125,1.71428571428571
SMSE,GE20,2021-07-01,126,1.64285714285714
SMSE,GE20,2021-08-01,127,2.0
SMSE,GE20,2021-09-01,128,1.85714285714286
SMSE,GE20,2021-10-01,129,1.71428571428571
SMSE,GE20,2021-11-01,130,2.21428571428571
SMSE,GE20,2021-12-01,131,2.0
SMSE,GE20,2022-01-01,132,2.28571428571429
SMSE,GE20,2022-02-01,133,1.78571428571429
SMSE,GE20,2022-03-01,134,2.42857142857143
SMSE,GE20,2022-04-01,135,2.07142857142857
SMSE,GE20,2022-05-01,136,1.85714285714286
SMSE,GE20,2022-06-01,137,2.07142857142857
SMSE,GE20,2022-07-01,138,2.07142857142857
SMSE,GE20,2022-08-01,139,1.85714285714286
SMSE,GE20,2022-09-01,140,1.92857142857143
SMSE,GE20,2022-10-01,141,2.0
SMSE,GE20,2022-11-01,142,1.92857142857143
SMSE,GE20,2022-12-01,143,2.0
SMSE,GE20,2023-01-01,144,2.21428571428571
SMSE,GE20,2023-02-01,145,2.14285714285714
SMSE,GE20,2023-03-01,146,2.14285714285714
SMSE,GE20,2023-04-01,147,1.71428571428571
SMSE,GE20,2023-05-01,148,1.92857142857143
SMSE,GE20,2023-06-01,149,1.92857142857143
SMSE,GE20,2023-07-01,150,1.85714285714286
SMSE,GE20,2023-08-01,151,1.5
SMSE,GE20,2023-09-01,152,1.5
SMSE,GE20,2023-10-01,153,2.33333333333333
SMSE,GE20,2023-11-01,154,1.66666666666667
SMSE,GE20,2023-12-01,155,2.0
SMSE,GE_Unknown,2014-04-01,39,2.59259259259259
SMSE,GE_Unknown,2014-05-01,40,3.59259259259259
SMSE,GE_Unknown,2014-06-01,41,2.59259259259259
SMSE,GE_Unknown,2014-07-01,42,3.18518518518519
SMSE,GE_Unknown,2014-08-01,43,2.11538461538462
SMSE,GE_Unknown,2014-09-01,44,1.25
SMSE,GE_Unknown,2014-10-01,45,1.70833333333333
SMSE,GE_Unknown,2014-11-01,46,2.48148148148148
SMSE,GE_Unknown,2014-12-01,47,2.85185185185185
SMSE,GE_Unknown,2015-01-01,48,2.7037037037037
SMSE,GE_Unknown,2015-02-01,49,2.25925925925926
SMSE,GE_Unknown,2015-03-01,50,2.51851851851852
SMSE,GE_Unknown,2015-04-01,51,3.07407407407407
SMSE,GE_Unknown,2015-05-01,52,2.40740740740741
SMSE,GE_Unknown,2015-06-01,53,1.88888888888889
SMSE,GE_Unknown,2015-07-01,54,1.59259259259259
SMSE,GE_Unknown,2015-08-01,55,1.23529411764706
SMSE,GE_Unknown,2015-09-01,56,1.0
SMSE,GE_Unknown,2015-10-01,57,1.25
SMSE,GE_Unknown,2015-11-01,58,2.05
SMSE,GE_Unknown,2015-12-01,59,4.07407407407407
SMSE,GE_Unknown,2016-01-01,60,2.44444444444444
SMSE,GE_Unknown,2016-02-01,61,2.25925925925926
SMSE,GE_Unknown,2016-03-01,62,2.96296296296296
SMSE,GE_Unknown,2016-04-01,63,2.51851851851852
SMSE,GE_Unknown,2016-05-01,64,2.37037037037037
SMSE,GE_Unknown,2016-06-01,65,2.51851851851852
SMSE,GE_Unknown,2016-07-01,66,2.22222222222222
SMSE,GE_Unknown,2016-08-01,67,1.88888888888889
SMSE,GE_Unknown,2016-09-01,68,2.48148148148148
SMSE,GE_Unknown,2016-10-01,69,2.44444444444444
SMSE,GE_Unknown,2016-11-01,70,2.55555555555556
SMSE,GE_Unknown,2016-12-01,71,2.85185185185185
SMSE,GE_Unknown,2017-01-01,72,2.25925925925926
SMSE,GE_Unknown,2017-02-01,73,2.0
SMSE,GE_Unknown,2017-03-01,74,2.62962962962963
SMSE,GE_Unknown,2017-04-01,75,2.0
SMSE,GE_Unknown,2017-05-01,76,2.37037037037037
SMSE,GE_Unknown,2017-06-01,77,1.88888888888889
SMSE,GE_Unknown,2017-07-01,78,2.03703703703704
SMSE,GE_Unknown,2017-08-01,79,1.7037037037037
SMSE,GE_Unknown,2017-09-01,80,1.36
SMSE,GE_Unknown,2017-10-01,81,1.88461538461538
SMSE,GE_Unknown,2017-11-01,82,2.48148148148148
SMSE,GE_Unknown,2017-12-01,83,2.62962962962963
SMSE,GE_Unknown,2018-01-01,84,2.25925925925926
SMSE,GE_Unknown,2018-02-01,85,1.92592592592593
SMSE,GE_Unknown,2018-03-01,86,2.11111111111111
SMSE,GE_Unknown,2018-04-01,87,1.96296296296296
SMSE,GE_Unknown,2018-05-01,88,1.96296296296296
SMSE,GE_Unknown,2018-06-01,89,1.92592592592593
SMSE,GE_Unknown,2018-07-01,90,1.7037037037037
SMSE,GE_Unknown,2018-08-01,91,1.19230769230769
SMSE,GE_Unknown,2018-09-01,92,1.22222222222222
SMSE,GE_Unknown,2018-10-01,93,1.77777777777778
SMSE,GE_Unknown,2018-11-01,94,2.22222222222222
SMSE,GE_Unknown,2018-12-01,95,2.18518518518519
SMSE,GE_Unknown,2019-01-01,96,2.48148148148148
SMSE,GE_Unknown,2019-02-01,97,2.03703703703704
SMSE,GE_Unknown,2019-03-01,98,1.96296296296296
SMSE,GE_Unknown,2019-04-01,99,2.14814814814815
SMSE,GE_Unknown,2019-05-01,100,2.33333333333333
SMSE,GE_Unknown,2019-06-01,101,1.42307692307692
SMSE,GE_Unknown,2019-07-01,102,2.22222222222222
SMSE,GE_Unknown,2019-08-01,103,1.5
SMSE,GE_Unknown,2019-09-01,104,1.05882352941176
SMSE,GE_Unknown,2019-10-01,105,1.07407407407407
SMSE,GE_Unknown,2019-11-01,106,2.0
SMSE,GE_Unknown,2019-12-01,107,2.11111111111111
SMSE,GE_Unknown,2020-01-01,108,2.25925925925926
