Site,IdGenotype,months_after_planting,nb_leaves_emitted
TOWE,GE13,137,1.93333333333333
TOWE,GE13,138,1.14285714285714
TOWE,GE13,139,1
TOWE,GE13,140,1
TOWE,GE13,141,1.83333333333333
TOWE,GE13,142,2.46666666666667
TOWE,GE13,143,3.26666666666667
TOWE,GE13,144,1.57142857142857
TOWE,GE13,145,2
TOWE,GE13,146,1.66666666666667
TOWE,GE14,26,1
TOWE,GE14,27,2.4
TOWE,GE14,28,3.4
TOWE,GE14,29,2.66666666666667
TOWE,GE14,30,2.6
TOWE,GE14,31,1.46153846153846
TOWE,GE14,32,1
TOWE,GE14,33,2.13333333333333
TOWE,GE14,34,2.8
TOWE,GE14,35,2.33333333333333
TOWE,GE14,36,2.86666666666667
TOWE,GE14,37,3.53333333333333
TOWE,GE14,38,2.6
TOWE,GE14,39,2.86666666666667
TOWE,GE14,40,2.86666666666667
TOWE,GE14,41,2.66666666666667
TOWE,GE14,42,1.5
TOWE,GE14,43,1
TOWE,GE14,44,1
TOWE,GE14,45,3.6
TOWE,GE14,46,2.4
TOWE,GE14,47,3.8
TOWE,GE14,48,4
TOWE,GE14,49,3.13333333333333
TOWE,GE14,50,3.2
TOWE,GE14,51,2.8
TOWE,GE14,52,2.6
TOWE,GE14,53,3.4
TOWE,GE14,54,1.66666666666667
TOWE,GE14,55,1
TOWE,GE14,56,2
TOWE,GE14,57,3.33333333333333
TOWE,GE14,58,3.6
TOWE,GE14,59,3.66666666666667
TOWE,GE14,60,3.13333333333333
TOWE,GE14,61,3
TOWE,GE14,62,2.8
TOWE,GE14,63,2.4
TOWE,GE14,64,2.53333333333333
TOWE,GE14,65,2.06666666666667
TOWE,GE14,66,1.28571428571429
TOWE,GE14,67,1
TOWE,GE14,68,1.28571428571429
TOWE,GE14,69,4
TOWE,GE14,70,2.6
TOWE,GE14,71,3.06666666666667
TOWE,GE14,72,2.8
TOWE,GE14,73,2.86666666666667
TOWE,GE14,74,2.26666666666667
TOWE,GE14,75,2.2
TOWE,GE14,76,2.4
TOWE,GE14,77,2.2
TOWE,GE14,78,1.35714285714286
TOWE,GE14,79,1
TOWE,GE14,80,3.06666666666667
TOWE,GE14,81,2.13333333333333
TOWE,GE14,82,2.8
TOWE,GE14,83,2.53333333333333
TOWE,GE14,84,2.26666666666667
TOWE,GE14,85,2.4
TOWE,GE14,86,2.06666666666667
TOWE,GE14,87,1.8
TOWE,GE14,88,2.13333333333333
TOWE,GE14,89,1.8
TOWE,GE14,90,1.57142857142857
TOWE,GE14,91,1.5
TOWE,GE14,92,1
TOWE,GE14,93,1.93333333333333
TOWE,GE14,94,1.93333333333333
TOWE,GE14,95,2.26666666666667
TOWE,GE14,96,2.46666666666667
TOWE,GE14,97,2.46666666666667
TOWE,GE14,98,1.28571428571429
TOWE,GE14,99,2.33333333333333
TOWE,GE14,100,1.71428571428571
TOWE,GE14,101,1.21428571428571
TOWE,GE14,102,1
TOWE,GE14,103,1.4
TOWE,GE14,104,1
TOWE,GE14,105,1.08333333333333
TOWE,GE14,106,2.06666666666667
TOWE,GE14,107,1.93333333333333
TOWE,GE14,108,2.73333333333333
TOWE,GE14,109,2.33333333333333
TOWE,GE14,110,1.93333333333333
TOWE,GE14,111,2.2
TOWE,GE14,112,1.66666666666667
TOWE,GE14,113,1.6
TOWE,GE14,114,1
TOWE,GE14,115,1
TOWE,GE14,117,1.84615384615385
TOWE,GE14,118,2.46666666666667
TOWE,GE14,119,2.6
TOWE,GE14,120,2.33333333333333
TOWE,GE14,121,2
TOWE,GE14,122,1.73333333333333
TOWE,GE14,123,2.06666666666667
TOWE,GE14,124,2.26666666666667
TOWE,GE14,125,1.4
TOWE,GE14,126,1.16666666666667
TOWE,GE14,127,1
TOWE,GE14,128,1
TOWE,GE14,129,3.8
TOWE,GE14,130,1.66666666666667
TOWE,GE14,131,2.06666666666667
TOWE,GE14,132,2.2
TOWE,GE14,133,1.86666666666667
TOWE,GE14,134,2.13333333333333
TOWE,GE14,135,1.66666666666667
TOWE,GE14,136,1.73333333333333
TOWE,GE14,137,2.2
TOWE,GE14,138,1.46153846153846
TOWE,GE14,139,1.2
TOWE,GE14,140,1.5
TOWE,GE14,141,2
TOWE,GE14,142,2.86666666666667
TOWE,GE14,143,2.6
TOWE,GE14,144,1.57142857142857
TOWE,GE14,145,3
TOWE,GE14,146,2
TOWE,GE16,27,2.46666666666667
TOWE,GE16,28,3.13333333333333
TOWE,GE16,29,2.6
TOWE,GE16,30,1.93333333333333
TOWE,GE16,31,1.27272727272727
TOWE,GE16,32,1
TOWE,GE16,33,2.53333333333333
TOWE,GE16,34,2.73333333333333
TOWE,GE16,35,2.13333333333333
TOWE,GE16,36,2.53333333333333
TOWE,GE16,37,3.33333333333333
TOWE,GE16,38,1.93333333333333
TOWE,GE16,39,2.06666666666667
TOWE,GE16,40,2.86666666666667
TOWE,GE16,41,2.26666666666667
TOWE,GE16,42,1.18181818181818
TOWE,GE16,43,1
TOWE,GE16,45,2.66666666666667
TOWE,GE16,46,2
TOWE,GE16,47,3.33333333333333
TOWE,GE16,48,3.26666666666667
TOWE,GE16,49,3.2
TOWE,GE16,50,2.8
TOWE,GE16,51,2.66666666666667
TOWE,GE16,52,2.26666666666667
TOWE,GE16,53,2.66666666666667
TOWE,GE16,54,1.46666666666667
TOWE,GE16,55,1
TOWE,GE16,56,1
TOWE,GE16,57,3
TOWE,GE16,58,3.66666666666667
TOWE,GE16,59,3.4
TOWE,GE16,60,2.8
TOWE,GE16,61,2.46666666666667
TOWE,GE16,62,2.53333333333333
TOWE,GE16,63,1.93333333333333
TOWE,GE16,64,2.13333333333333
TOWE,GE16,65,1.86666666666667
TOWE,GE16,66,1.15384615384615
TOWE,GE16,67,1
TOWE,GE16,68,1
TOWE,GE16,69,3.2
TOWE,GE16,70,2.33333333333333
TOWE,GE16,71,2.93333333333333
TOWE,GE16,72,2.66666666666667
TOWE,GE16,73,2.53333333333333
TOWE,GE16,74,2.33333333333333
TOWE,GE16,75,2.06666666666667
TOWE,GE16,76,2
TOWE,GE16,77,2
TOWE,GE16,78,1
TOWE,GE16,79,1
TOWE,GE16,80,3.23076923076923
TOWE,GE16,81,1.86666666666667
TOWE,GE16,82,2.46666666666667
TOWE,GE16,83,2.4
TOWE,GE16,84,2.13333333333333
TOWE,GE16,85,2.2
TOWE,GE16,86,1.78571428571429
TOWE,GE16,87,1.93333333333333
TOWE,GE16,88,1.86666666666667
TOWE,GE16,89,1.85714285714286
TOWE,GE16,90,1.2
TOWE,GE16,91,1.33333333333333
TOWE,GE16,93,1.44444444444444
TOWE,GE16,94,1.53333333333333
TOWE,GE16,95,2.46666666666667
TOWE,GE16,96,2.8
TOWE,GE16,97,2
TOWE,GE16,98,1.71428571428571
TOWE,GE16,99,2.26666666666667
TOWE,GE16,100,1.66666666666667
TOWE,GE16,101,1.46666666666667
TOWE,GE16,102,1
TOWE,GE16,103,1.21428571428571
TOWE,GE16,104,1.09090909090909
TOWE,GE16,105,1.25
TOWE,GE16,106,1.3
TOWE,GE16,107,2.4
TOWE,GE16,108,2.86666666666667
TOWE,GE16,109,1.93333333333333
TOWE,GE16,110,2
TOWE,GE16,111,2.26666666666667
TOWE,GE16,112,1.46666666666667
TOWE,GE16,113,1.93333333333333
TOWE,GE16,114,1
TOWE,GE16,115,1
TOWE,GE16,117,1.84615384615385
TOWE,GE16,118,2
TOWE,GE16,119,2.66666666666667
TOWE,GE16,120,2
TOWE,GE16,121,1.73333333333333
TOWE,GE16,122,1.53333333333333
TOWE,GE16,123,2
TOWE,GE16,124,1.93333333333333
TOWE,GE16,125,1.4
TOWE,GE16,126,1
TOWE,GE16,127,1
TOWE,GE16,128,1
TOWE,GE16,129,3.66666666666667
TOWE,GE16,130,1.66666666666667
TOWE,GE16,131,1.66666666666667
TOWE,GE16,132,1.93333333333333
TOWE,GE16,133,1.8
TOWE,GE16,134,1.78571428571429
TOWE,GE16,135,1.78571428571429
TOWE,GE16,136,1.86666666666667
TOWE,GE16,137,1.8
TOWE,GE16,138,1.08333333333333
TOWE,GE16,139,1
TOWE,GE16,141,1.55555555555556
TOWE,GE16,142,2.4
TOWE,GE16,143,3
TOWE,GE16,144,1.57142857142857
TOWE,GE16,145,1
TOWE,GE16,146,2
TOWE,GE16,147,2
TOWE,GE19,27,2
TOWE,GE19,28,3
TOWE,GE19,29,2.6
TOWE,GE19,30,1.93333333333333
TOWE,GE19,31,1.46153846153846
TOWE,GE19,32,1.1
TOWE,GE19,33,1.66666666666667
TOWE,GE19,34,3.06666666666667
TOWE,GE19,35,2.06666666666667
TOWE,GE19,36,3
TOWE,GE19,37,3.33333333333333
TOWE,GE19,38,2.6
TOWE,GE19,39,2.53333333333333
TOWE,GE19,40,2.8
TOWE,GE19,41,2.66666666666667
TOWE,GE19,42,1.5
TOWE,GE19,43,1.25
TOWE,GE19,44,1
TOWE,GE19,45,2.93333333333333
TOWE,GE19,46,2.53333333333333
TOWE,GE19,47,3.4
TOWE,GE19,48,3.93333333333333
TOWE,GE19,49,3.33333333333333
TOWE,GE19,50,3.2
TOWE,GE19,51,3
TOWE,GE19,52,2.53333333333333
TOWE,GE19,53,2.8
TOWE,GE19,54,2
TOWE,GE19,55,1.36363636363636
TOWE,GE19,56,1
TOWE,GE19,57,2.86666666666667
TOWE,GE19,58,3.46666666666667
TOWE,GE19,59,3.8
TOWE,GE19,60,3.2
TOWE,GE19,61,3.13333333333333
TOWE,GE19,62,2.8
TOWE,GE19,63,2.13333333333333
TOWE,GE19,64,2.93333333333333
TOWE,GE19,65,2.2
TOWE,GE19,66,1.54545454545455
TOWE,GE19,67,1.33333333333333
TOWE,GE19,68,1
TOWE,GE19,69,4.26666666666667
TOWE,GE19,70,2.46666666666667
TOWE,GE19,71,3.26666666666667
TOWE,GE19,72,3.06666666666667
TOWE,GE19,73,2.93333333333333
TOWE,GE19,74,2.4
TOWE,GE19,75,2.2
TOWE,GE19,76,2.6
TOWE,GE19,77,2.33333333333333
TOWE,GE19,78,1.38461538461538
TOWE,GE19,79,1.16666666666667
TOWE,GE19,80,3.13333333333333
TOWE,GE19,81,2.53333333333333
TOWE,GE19,82,2.6
TOWE,GE19,83,2.46666666666667
TOWE,GE19,84,2.53333333333333
TOWE,GE19,85,2.6
TOWE,GE19,86,1.93333333333333
TOWE,GE19,87,2.07142857142857
TOWE,GE19,88,2
TOWE,GE19,89,2
TOWE,GE19,90,1.33333333333333
TOWE,GE19,91,1.5
TOWE,GE19,92,1
TOWE,GE19,93,1.84615384615385
TOWE,GE19,94,1.85714285714286
TOWE,GE19,95,2.5
TOWE,GE19,96,2.71428571428571
TOWE,GE19,97,2.64285714285714
TOWE,GE19,98,1.57142857142857
TOWE,GE19,99,2.21428571428571
TOWE,GE19,100,2.14285714285714
TOWE,GE19,101,1.1
TOWE,GE19,102,1
TOWE,GE19,103,1.11111111111111
TOWE,GE19,104,1.25
TOWE,GE19,105,1.16666666666667
TOWE,GE19,106,2
TOWE,GE19,107,1.64285714285714
TOWE,GE19,108,3.07142857142857
TOWE,GE19,109,2.35714285714286
TOWE,GE19,110,2.07142857142857
TOWE,GE19,111,2.5
TOWE,GE19,112,1.71428571428571
TOWE,GE19,113,2.28571428571429
TOWE,GE19,114,1
TOWE,GE19,117,1.38461538461538
TOWE,GE19,118,2.42857142857143
TOWE,GE19,119,3.35714285714286
TOWE,GE19,120,2.28571428571429
TOWE,GE19,121,2.07142857142857
TOWE,GE19,122,2
TOWE,GE19,123,2.21428571428571
TOWE,GE19,124,2.21428571428571
TOWE,GE19,125,1.57142857142857
TOWE,GE19,126,1
TOWE,GE19,128,1
TOWE,GE19,129,4.21428571428571
TOWE,GE19,130,1.46153846153846
TOWE,GE19,131,2.30769230769231
TOWE,GE19,132,2.28571428571429
TOWE,GE19,133,2.14285714285714
TOWE,GE19,134,2.57142857142857
TOWE,GE19,135,1.83333333333333
TOWE,GE19,136,2.21428571428571
TOWE,GE19,137,1.84615384615385
TOWE,GE19,138,1.18181818181818
TOWE,GE19,139,1
TOWE,GE19,140,1
TOWE,GE19,141,1.83333333333333
TOWE,GE19,142,2.76923076923077
TOWE,GE19,143,3.15384615384615
TOWE,GE19,144,1.2
TOWE,GE19,145,2.5
TOWE,GE19,146,2
TOWE,GE20,27,2.33333333333333
TOWE,GE20,28,3.13333333333333
TOWE,GE20,29,2.6
TOWE,GE20,30,2.26666666666667
TOWE,GE20,31,1.5
TOWE,GE20,32,1.33333333333333
TOWE,GE20,33,2.13333333333333
TOWE,GE20,34,2.4
TOWE,GE20,35,1.73333333333333
TOWE,GE20,36,2.86666666666667
TOWE,GE20,37,3.4
TOWE,GE20,38,2.26666666666667
TOWE,GE20,39,2.46666666666667
TOWE,GE20,40,2.73333333333333
TOWE,GE20,41,2.2
TOWE,GE20,42,1.4
TOWE,GE20,43,1
TOWE,GE20,45,2.86666666666667
TOWE,GE20,46,1.8
TOWE,GE20,47,3.4
TOWE,GE20,48,3.46666666666667
TOWE,GE20,49,3.2
TOWE,GE20,50,3
TOWE,GE20,51,2.66666666666667
TOWE,GE20,52,2.53333333333333
TOWE,GE20,53,2.66666666666667
TOWE,GE20,54,1.73333333333333
TOWE,GE20,55,1.25
TOWE,GE20,56,1.33333333333333
TOWE,GE20,57,2.93333333333333
TOWE,GE20,58,3.46666666666667
TOWE,GE20,59,3.2
TOWE,GE20,60,3.13333333333333
TOWE,GE20,61,2.6
TOWE,GE20,62,2.66666666666667
TOWE,GE20,63,2.53333333333333
TOWE,GE20,64,2.13333333333333
TOWE,GE20,65,2.26666666666667
TOWE,GE20,66,1.64285714285714
TOWE,GE20,67,1.1
TOWE,GE20,68,1
TOWE,GE20,69,3.53333333333333
TOWE,GE20,70,2.26666666666667
TOWE,GE20,71,2.66666666666667
TOWE,GE20,72,2.93333333333333
TOWE,GE20,73,2.93333333333333
TOWE,GE20,74,2.53333333333333
TOWE,GE20,75,1.93333333333333
TOWE,GE20,76,2.46666666666667
TOWE,GE20,77,2.06666666666667
TOWE,GE20,78,1.33333333333333
TOWE,GE20,79,1.09090909090909
TOWE,GE20,80,2.4
TOWE,GE20,81,2.21428571428571
TOWE,GE20,82,2.53333333333333
TOWE,GE20,83,2.73333333333333
TOWE,GE20,84,2.26666666666667
TOWE,GE20,85,2.4
TOWE,GE20,86,2.06666666666667
TOWE,GE20,87,1.8
TOWE,GE20,88,2.2
TOWE,GE20,89,1.57142857142857
TOWE,GE20,90,1.66666666666667
TOWE,GE20,91,1.14285714285714
TOWE,GE20,92,1
TOWE,GE20,93,1.44444444444444
TOWE,GE20,94,1.78571428571429
TOWE,GE20,95,2.42857142857143
TOWE,GE20,96,2.66666666666667
TOWE,GE20,97,2.26666666666667
TOWE,GE20,98,1.6
TOWE,GE20,99,2.26666666666667
TOWE,GE20,100,2.06666666666667
TOWE,GE20,101,1.41666666666667
TOWE,GE20,102,1.33333333333333
TOWE,GE20,103,1
TOWE,GE20,104,1.18181818181818
TOWE,GE20,105,1
TOWE,GE20,106,1.625
TOWE,GE20,107,2.21428571428571
TOWE,GE20,108,2.8
TOWE,GE20,109,2.26666666666667
TOWE,GE20,110,2
TOWE,GE20,111,2.33333333333333
TOWE,GE20,112,2
TOWE,GE20,113,1.66666666666667
TOWE,GE20,114,1.14285714285714
TOWE,GE20,115,1
TOWE,GE20,117,1.53846153846154
TOWE,GE20,118,2.2
TOWE,GE20,119,2.66666666666667
TOWE,GE20,120,2.33333333333333
TOWE,GE20,121,1.6
TOWE,GE20,122,1.8
TOWE,GE20,123,2.33333333333333
TOWE,GE20,124,2.13333333333333
TOWE,GE20,125,1.73333333333333
TOWE,GE20,126,1.08333333333333
TOWE,GE20,127,1
TOWE,GE20,128,1
TOWE,GE20,129,3.4
TOWE,GE20,130,1.86666666666667
TOWE,GE20,131,1.71428571428571
TOWE,GE20,132,2.46666666666667
TOWE,GE20,133,1.78571428571429
TOWE,GE20,134,2.06666666666667
TOWE,GE20,135,1.93333333333333
TOWE,GE20,136,1.66666666666667
TOWE,GE20,137,2
TOWE,GE20,138,1.07142857142857
TOWE,GE20,139,1
TOWE,GE20,140,1.42857142857143
TOWE,GE20,141,1.63636363636364
TOWE,GE20,142,2
TOWE,GE20,143,2.86666666666667
TOWE,GE20,144,1.5
TOWE,GE20,145,2.33333333333333
TOWE,GE20,146,1.66666666666667
TOWE,GE_Unknown,27,2.5
TOWE,GE_Unknown,28,3.5
TOWE,GE_Unknown,29,3
TOWE,GE_Unknown,30,1.5
TOWE,GE_Unknown,31,1
TOWE,GE_Unknown,32,1
TOWE,GE_Unknown,33,3
TOWE,GE_Unknown,34,3.5
TOWE,GE_Unknown,35,1.5
TOWE,GE_Unknown,36,3.5
TOWE,GE_Unknown,37,2.5
TOWE,GE_Unknown,38,3
TOWE,GE_Unknown,39,2.5
TOWE,GE_Unknown,40,3
TOWE,GE_Unknown,41,2.5
TOWE,GE_Unknown,42,1
TOWE,GE_Unknown,45,4
TOWE,GE_Unknown,46,1.5
TOWE,GE_Unknown,47,4
TOWE,GE_Unknown,48,3.5
TOWE,GE_Unknown,49,4
TOWE,GE_Unknown,50,3
TOWE,GE_Unknown,51,2.5
TOWE,GE_Unknown,52,2.5
TOWE,GE_Unknown,53,3
TOWE,GE_Unknown,54,1.5
TOWE,GE_Unknown,56,1
TOWE,GE_Unknown,57,3.5
TOWE,GE_Unknown,58,4.5
TOWE,GE_Unknown,59,4
TOWE,GE_Unknown,60,3
TOWE,GE_Unknown,61,2.5
TOWE,GE_Unknown,62,3
TOWE,GE_Unknown,63,2
TOWE,GE_Unknown,64,3.5
TOWE,GE_Unknown,65,2
TOWE,GE_Unknown,66,1
TOWE,GE_Unknown,67,1
TOWE,GE_Unknown,69,4.5
TOWE,GE_Unknown,70,2.5
TOWE,GE_Unknown,71,3.5
TOWE,GE_Unknown,72,3
TOWE,GE_Unknown,73,3.5
TOWE,GE_Unknown,74,2
TOWE,GE_Unknown,75,2.5
TOWE,GE_Unknown,76,2.5
TOWE,GE_Unknown,77,1.5
TOWE,GE_Unknown,78,1.5
TOWE,GE_Unknown,80,4
TOWE,GE_Unknown,81,2.5
TOWE,GE_Unknown,82,3
TOWE,GE_Unknown,83,2
TOWE,GE_Unknown,84,3
TOWE,GE_Unknown,85,2.5
TOWE,GE_Unknown,86,2.5
TOWE,GE_Unknown,87,2
TOWE,GE_Unknown,88,2.5
TOWE,GE_Unknown,89,2
TOWE,GE_Unknown,90,1
TOWE,GE_Unknown,91,1
TOWE,GE_Unknown,93,2
TOWE,GE_Unknown,94,3
TOWE,GE_Unknown,95,2
TOWE,GE_Unknown,96,3.5
TOWE,GE_Unknown,97,2.5
TOWE,GE_Unknown,98,1
TOWE,GE_Unknown,99,3
TOWE,GE_Unknown,100,2.5
TOWE,GE_Unknown,101,1.5
TOWE,GE_Unknown,103,1
TOWE,GE_Unknown,104,1
TOWE,GE_Unknown,105,1
TOWE,GE_Unknown,106,2
TOWE,GE_Unknown,107,2.5
TOWE,GE_Unknown,108,3
TOWE,GE_Unknown,109,2
TOWE,GE_Unknown,110,2.5
TOWE,GE_Unknown,111,2.5
TOWE,GE_Unknown,112,2
TOWE,GE_Unknown,113,2
TOWE,GE_Unknown,114,1
TOWE,GE_Unknown,117,2
TOWE,GE_Unknown,118,2.5
TOWE,GE_Unknown,119,3
TOWE,GE_Unknown,120,2
TOWE,GE_Unknown,121,2
TOWE,GE_Unknown,122,2
TOWE,GE_Unknown,123,2.5
TOWE,GE_Unknown,124,2
TOWE,GE_Unknown,125,2
TOWE,GE_Unknown,126,1
TOWE,GE_Unknown,127,1
TOWE,GE_Unknown,129,5
TOWE,GE_Unknown,130,1.5
TOWE,GE_Unknown,131,2
TOWE,GE_Unknown,132,2
TOWE,GE_Unknown,133,1.5
TOWE,GE_Unknown,134,2.5
TOWE,GE_Unknown,135,2
TOWE,GE_Unknown,136,2
TOWE,GE_Unknown,137,2.5
TOWE,GE_Unknown,138,1.5
TOWE,GE_Unknown,139,1
TOWE,GE_Unknown,141,1.5
TOWE,GE_Unknown,142,3
TOWE,GE_Unknown,143,3.5
TOWE,GE_Unknown,144,1
